200 19900
29 77 65
29 78 83
29 79 76
29 80 33
29 81 71
29 82 57
29 83 91
29 84 34
29 85 82
29 86 84
29 87 82
29 88 4
29 89 68
29 90 41
29 91 25
29 92 70
29 93 82
29 94 2
29 95 35
29 96 14
29 97 45
29 98 81
29 99 99
29 100 19
29 101 49
29 102 47
29 103 60
29 104 84
29 105 29
29 106 94
29 107 16
29 108 63
29 109 64
29 110 11
29 111 51
29 112 66
29 113 2
29 114 76
29 115 43
29 116 62
29 117 91
29 118 84
29 119 22
29 120 47
29 121 81
29 122 40
29 123 43
29 124 40
29 125 32
29 126 32
29 127 11
29 128 72
29 129 10
29 130 52
29 131 73
29 132 4
29 133 99
29 134 15
29 135 41
29 136 65
29 137 38
29 138 84
29 139 59
29 140 71
29 141 60
29 142 13
29 143 9
29 144 76
29 145 41
29 146 5
29 147 10
29 148 25
29 149 19
29 150 64
29 151 5
29 152 58
29 153 9
29 154 14
29 155 24
29 156 52
29 157 52
29 158 44
29 159 94
29 160 78
29 161 79
29 162 76
29 163 38
29 164 97
29 165 10
29 166 52
29 167 56
29 168 19
29 169 36
29 170 79
29 171 27
29 172 56
29 173 83
29 174 56
29 175 59
29 176 36
29 177 16
29 178 56
29 179 13
29 180 85
29 181 7
29 182 42
29 183 9
29 184 49
29 185 2
29 186 50
29 187 29
29 188 60
29 189 14
29 190 53
29 191 27
29 192 34
29 193 49
29 194 52
29 195 19
29 196 24
29 197 72
29 198 14
29 199 96
30 31 72
30 32 66
30 33 27
30 34 24
30 35 86
30 36 2
30 37 47
30 38 79
30 39 83
30 40 60
30 41 7
30 42 44
30 43 78
30 44 66
30 45 34
30 46 41
30 47 11
30 48 13
30 49 62
30 50 84
30 51 81
30 52 38
30 53 32
30 54 83
30 55 96
30 56 48
30 57 55
30 58 77
30 59 73
30 60 37
30 61 90
30 62 46
30 63 59
30 64 28
30 65 51
30 66 8
30 67 77
30 68 33
30 69 68
30 70 66
30 71 84
30 72 59
30 73 38
30 74 64
30 75 21
30 76 96
30 77 75
30 78 55
30 79 88
30 80 9
30 81 78
30 82 99
30 83 41
30 84 49
30 85 62
30 86 45
30 87 45
30 88 27
30 89 16
30 90 73
30 91 41
30 92 53
30 93 70
30 94 43
30 95 15
30 96 2
30 97 80
30 98 73
30 99 85
30 100 95
30 101 68
30 102 83
30 103 78
30 104 41
30 105 69
30 106 17
30 107 64
30 108 95
30 109 91
30 110 11
30 111 41
30 112 69
30 113 71
30 114 76
30 115 7
30 116 93
30 117 84
30 118 8
30 119 61
30 120 59
30 121 56
30 122 21
30 123 3
30 124 8
30 125 33
30 126 72
30 127 34
30 128 76
30 129 30
30 130 3
30 131 23
30 132 15
30 133 11
30 134 14
30 135 9
30 136 3
30 137 6
30 138 50
30 139 45
30 140 26
30 141 64
30 142 54
30 143 45
30 144 56
30 145 64
30 146 86
30 147 33
30 148 97
30 149 58
30 150 96
30 151 6
30 152 57
30 153 46
30 154 4
30 155 58
30 156 55
30 157 76
30 158 94
30 159 37
30 160 98
30 161 17
30 162 44
30 163 70
30 164 95
30 165 69
30 166 52
30 167 46
30 168 77
30 169 90
30 170 18
30 171 74
30 172 47
30 173 75
30 174 68
30 175 5
30 176 21
30 177 77
30 178 50
30 179 23
30 180 91
30 181 10
30 182 89
30 183 15
30 184 15
30 185 98
30 186 50
30 187 54
30 188 94
30 189 46
30 190 41
30 191 14
30 192 25
30 193 69
30 194 49
30 195 57
30 196 59
30 197 44
30 198 41
30 199 39
31 32 68
31 33 11
31 34 87
31 35 10
31 36 19
31 37 100
31 38 7
31 39 75
31 40 66
31 41 39
31 42 7
31 43 8
31 44 86
31 45 23
31 46 24
31 47 60
31 48 19
31 49 72
31 50 35
31 51 69
31 52 67
31 53 6
31 54 84
31 55 1
31 56 36
31 57 84
31 58 54
31 59 62
31 60 25
31 61 45
31 62 27
31 63 73
31 64 37
31 65 88
31 66 78
31 67 34
31 68 96
31 69 11
31 70 95
31 71 83
31 72 74
31 73 61
31 74 90
31 75 81
31 76 38
31 77 43
31 78 74
31 79 16
31 80 38
31 81 75
31 82 68
31 83 92
31 84 51
31 85 55
31 86 86
31 87 38
31 88 100
31 89 98
31 90 64
31 91 88
31 92 95
31 93 62
31 94 38
31 95 82
31 96 40
31 97 96
31 98 49
31 99 13
31 100 1
31 101 55
31 102 83
31 103 29
31 104 97
31 105 12
31 106 75
31 107 87
31 108 39
31 109 1
31 110 31
31 111 86
31 112 4
31 113 69
31 114 16
31 115 64
31 116 94
31 117 95
31 118 79
31 119 95
31 120 30
31 121 97
31 122 98
31 123 94
31 124 18
31 125 59
31 126 96
31 127 65
31 128 1
31 129 36
31 130 61
31 131 25
31 132 62
31 133 25
31 134 77
31 135 79
31 136 22
31 137 79
31 138 35
31 139 72
31 140 87
31 141 29
31 142 33
31 143 75
31 144 100
31 145 54
31 146 89
31 147 16
31 148 69
31 149 71
31 150 52
31 151 98
31 152 11
31 153 44
31 154 59
31 155 35
31 156 96
31 157 71
31 158 83
31 159 27
31 160 64
31 161 52
31 162 21
31 163 28
31 164 63
31 165 3
31 166 12
31 167 14
31 168 19
31 169 50
31 170 66
31 171 75
31 172 68
31 173 35
31 174 28
31 175 98
31 176 20
31 177 65
31 178 48
31 179 50
31 180 66
31 181 79
31 182 50
31 183 97
31 184 83
31 185 97
31 186 1
31 187 26
31 188 46
31 189 59
31 190 85
31 191 48
31 192 73
31 193 15
31 194 97
31 195 47
31 196 14
31 197 81
31 198 26
31 199 62
32 33 90
32 34 53
32 35 11
32 36 45
32 37 90
32 38 5
32 39 46
32 40 22
32 41 74
32 42 56
32 43 41
32 44 67
32 45 32
32 46 37
32 47 64
32 48 42
32 49 75
32 50 67
32 51 3
32 52 18
32 53 92
32 54 35
32 55 51
32 56 44
32 57 61
32 58 69
32 59 9
32 60 67
32 61 3
32 62 59
32 63 67
32 64 85
32 65 6
32 66 14
32 67 53
32 68 86
32 69 71
32 70 21
32 71 73
32 72 97
32 73 46
32 74 90
32 75 82
32 76 75
32 77 35
32 78 84
32 79 34
32 80 73
32 81 35
32 82 46
32 83 94
32 84 35
32 85 98
32 86 31
32 87 71
32 88 53
32 89 97
32 90 77
32 91 35
32 92 44
32 93 79
32 94 89
32 95 71
32 96 31
32 97 12
32 98 79
32 99 45
32 100 14
32 101 16
32 102 75
32 103 59
32 104 29
32 105 47
32 106 64
32 107 41
32 108 7
32 109 86
32 110 75
32 111 72
32 112 98
32 113 26
32 114 8
32 115 14
32 116 65
32 117 92
32 118 84
32 119 41
32 120 88
32 121 65
32 122 51
32 123 59
32 124 11
32 125 92
32 126 79
32 127 14
32 128 1
32 129 17
32 130 56
32 131 13
32 132 17
32 133 7
32 134 15
32 135 8
32 136 85
32 137 2
32 138 77
32 139 44
32 140 92
32 141 47
32 142 92
32 143 75
32 144 14
32 145 84
32 146 76
32 147 9
32 148 14
32 149 74
32 150 11
32 151 64
32 152 16
32 153 3
32 154 42
32 155 27
32 156 51
32 157 69
32 158 23
32 159 54
32 160 92
32 161 62
32 162 61
32 163 60
32 164 73
32 165 50
32 166 86
32 167 92
32 168 87
32 169 28
32 170 13
32 171 62
32 172 69
32 173 56
32 174 21
32 175 69
32 176 23
32 177 75
32 178 89
32 179 23
32 180 50
32 181 26
32 182 2
32 183 34
32 184 30
32 185 33
32 186 59
32 187 91
32 188 70
32 189 2
32 190 40
32 191 37
32 192 35
32 193 71
32 194 64
32 195 63
32 196 92
32 197 16
32 198 100
32 199 42
33 34 4
33 35 100
33 36 46
33 37 37
33 38 16
33 39 30
33 40 18
33 41 83
33 42 22
33 43 54
33 44 29
33 45 28
33 46 94
33 47 80
33 48 100
33 49 35
33 50 13
33 51 1
33 52 69
33 53 90
33 54 85
33 55 38
33 56 43
33 57 69
33 58 21
33 59 68
33 60 37
33 61 86
33 62 5
33 63 82
33 64 15
33 65 7
33 66 96
33 67 77
33 68 59
33 69 41
33 70 4
33 71 77
33 72 11
33 73 25
33 74 24
33 75 54
33 76 67
33 77 79
33 78 46
33 79 32
33 80 92
33 81 86
33 82 8
33 83 18
33 84 18
33 85 45
33 86 96
33 87 22
33 88 72
33 89 25
33 90 77
33 91 80
33 92 20
33 93 20
33 94 32
33 95 84
33 96 11
33 97 11
33 98 96
33 99 35
33 100 58
33 101 84
33 102 64
33 103 78
33 104 81
33 105 1
33 106 30
33 107 54
33 108 54
33 109 26
33 110 76
33 111 71
33 112 22
33 113 77
33 114 11
33 115 91
33 116 25
33 117 45
33 118 4
33 119 21
33 120 95
33 121 63
33 122 23
33 123 75
33 124 21
33 125 33
33 126 87
33 127 82
33 128 36
33 129 95
33 130 67
33 131 90
33 132 74
33 133 24
33 134 64
33 135 6
33 136 50
33 137 1
33 138 60
33 139 91
33 140 6
33 141 24
33 142 13
33 143 63
33 144 40
33 145 69
33 146 5
33 147 97
33 148 55
33 149 63
33 150 81
33 151 74
33 152 10
33 153 7
33 154 42
33 155 86
33 156 71
33 157 47
33 158 4
33 159 16
33 160 87
33 161 42
33 162 20
33 163 33
33 164 82
33 165 100
33 166 2
33 167 13
33 168 37
33 169 13
33 170 73
33 171 86
33 172 92
33 173 97
33 174 48
33 175 24
33 176 77
33 177 31
33 178 20
33 179 24
33 180 27
33 181 88
33 182 85
33 183 24
33 184 62
33 185 75
33 186 51
33 187 83
33 188 13
33 189 14
33 190 76
33 191 39
33 192 19
33 193 89
33 194 92
33 195 11
33 196 81
33 197 93
33 198 100
33 199 89
34 35 57
34 36 10
34 37 55
34 38 14
34 39 45
34 40 14
34 41 3
34 42 20
34 43 30
34 44 69
34 45 51
34 46 62
34 47 82
34 48 11
34 49 24
34 50 20
34 51 5
34 52 84
34 53 23
34 54 90
34 55 21
34 56 86
34 57 8
34 58 53
34 59 42
34 60 50
34 61 2
34 62 34
34 63 35
34 64 61
34 65 38
34 66 87
34 67 65
34 68 13
34 69 32
34 70 9
34 71 34
34 72 77
34 73 16
34 74 96
34 75 95
34 76 60
34 77 10
34 78 31
34 79 80
34 80 75
34 81 35
34 82 6
34 83 37
34 84 74
34 85 70
34 86 84
34 87 39
34 88 74
34 89 50
34 90 19
34 91 59
34 92 87
34 93 72
34 94 32
34 95 91
34 96 52
34 97 59
34 98 72
34 99 75
34 100 85
34 101 10
34 102 47
34 103 36
34 104 73
34 105 17
34 106 50
34 107 11
34 108 34
34 109 87
34 110 85
34 111 40
34 112 53
34 113 41
34 114 85
34 115 46
34 116 86
34 117 11
34 118 91
34 119 78
34 120 14
34 121 58
34 122 70
34 123 80
34 124 7
34 125 61
34 126 41
34 127 81
34 128 82
34 129 1
34 130 98
34 131 90
34 132 63
34 133 78
34 134 5
34 135 50
34 136 31
34 137 13
34 138 90
34 139 42
34 140 38
34 141 20
34 142 93
34 143 35
34 144 18
34 145 28
34 146 48
34 147 11
34 148 35
34 149 28
34 150 40
34 151 68
34 152 47
34 153 42
34 154 34
34 155 88
34 156 30
34 157 20
34 158 61
34 159 12
34 160 23
34 161 70
34 162 94
34 163 89
34 164 47
34 165 41
34 166 55
34 167 24
34 168 78
34 169 58
34 170 26
34 171 100
34 172 88
34 173 49
34 174 60
34 175 37
34 176 21
34 177 58
34 178 51
34 179 99
34 180 41
34 181 37
34 182 35
34 183 35
34 184 16
34 185 18
34 186 95
34 187 70
34 188 13
34 189 6
34 190 17
34 191 35
34 192 13
34 193 96
34 194 83
34 195 19
34 196 75
34 197 60
34 198 4
34 199 40
35 36 92
35 37 81
35 38 49
35 39 13
35 40 87
35 41 44
35 42 52
35 43 31
35 44 56
35 45 84
35 46 100
35 47 89
35 48 98
35 49 38
35 50 7
35 51 84
35 52 26
35 53 28
35 54 83
35 55 4
35 56 21
35 57 59
35 58 7
35 59 41
35 60 53
35 61 5
35 62 75
35 63 45
35 64 95
35 65 10
35 66 57
35 67 76
35 68 76
35 69 17
35 70 22
35 71 89
35 72 32
35 73 86
35 74 26
35 75 3
35 76 5
35 77 49
35 78 36
35 79 45
35 80 51
35 81 90
35 82 13
35 83 14
35 84 43
35 85 35
35 86 96
35 87 48
35 88 57
35 89 38
35 90 24
35 91 30
35 92 40
35 93 29
35 94 31
35 95 95
35 96 35
35 97 74
35 98 84
35 99 41
35 100 67
35 101 87
35 102 20
35 103 80
35 104 14
35 105 35
35 106 13
35 107 89
35 108 14
35 109 10
35 110 2
35 111 98
35 112 56
35 113 33
35 114 88
35 115 5
35 116 47
35 117 68
35 118 44
35 119 49
35 120 53
35 121 77
35 122 91
35 123 20
35 124 3
35 125 98
35 126 29
35 127 91
35 128 100
35 129 74
35 130 8
35 131 27
35 132 63
35 133 55
35 134 75
35 135 14
35 136 67
35 137 70
35 138 73
35 139 88
35 140 99
35 141 61
35 142 3
35 143 67
35 144 49
35 145 1
35 146 89
35 147 94
35 148 97
35 149 4
35 150 15
35 151 27
35 152 6
35 153 1
35 154 1
35 155 98
35 156 28
35 157 30
35 158 59
35 159 40
35 160 79
35 161 45
35 162 87
35 163 48
35 164 85
35 165 87
35 166 83
35 167 10
35 168 51
35 169 36
35 170 73
35 171 28
35 172 81
35 173 84
35 174 12
35 175 13
35 176 29
35 177 88
35 178 42
35 179 31
35 180 66
35 181 85
35 182 30
35 183 92
35 184 7
35 185 96
35 186 47
35 187 78
35 188 17
35 189 86
35 190 14
35 191 94
35 192 64
35 193 45
35 194 67
35 195 32
35 196 1
35 197 5
35 198 10
35 199 88
36 37 63
36 38 72
36 39 9
36 40 50
36 41 55
36 42 44
36 43 8
36 44 15
36 45 56
36 46 4
36 47 78
36 48 86
36 49 86
36 50 39
36 51 69
36 52 95
36 53 73
36 54 92
36 55 20
36 56 73
36 57 89
36 58 100
36 59 37
36 60 91
36 61 66
36 62 45
36 63 29
36 64 89
36 65 8
36 66 77
36 67 98
36 68 17
36 69 98
36 70 39
36 71 84
36 72 43
36 73 2
36 74 78
36 75 91
36 76 15
36 77 15
36 78 25
36 79 20
36 80 6
36 81 38
36 82 22
36 83 92
36 84 66
36 85 20
36 86 70
36 87 47
36 88 45
36 89 55
36 90 72
36 91 70
36 92 57
36 93 78
36 94 73
36 95 39
36 96 41
36 97 71
36 98 31
36 99 14
36 100 25
36 101 28
36 102 93
36 103 1
36 104 69
36 105 96
36 106 85
36 107 70
36 108 64
36 109 7
36 110 58
36 111 21
36 112 45
36 113 79
36 114 49
36 115 98
36 116 97
36 117 23
36 118 79
36 119 56
36 120 18
36 121 30
36 122 86
36 123 51
36 124 14
36 125 20
36 126 70
36 127 24
36 128 28
36 129 15
36 130 46
36 131 56
36 132 43
36 133 40
36 134 18
36 135 58
36 136 98
36 137 88
36 138 91
36 139 30
36 140 42
36 141 95
36 142 3
36 143 37
36 144 59
36 145 17
36 146 58
36 147 19
36 148 98
36 149 36
36 150 22
36 151 47
36 152 97
36 153 36
36 154 50
36 155 28
36 156 29
36 157 75
36 158 68
36 159 43
36 160 9
36 161 63
36 162 33
36 163 45
36 164 41
36 165 78
36 166 81
36 167 91
36 168 96
36 169 74
36 170 56
36 171 20
36 172 45
36 173 15
36 174 93
36 175 3
36 176 18
36 177 33
36 178 48
36 179 73
36 180 98
36 181 75
36 182 96
36 183 44
36 184 6
36 185 97
36 186 73
36 187 42
36 188 60
36 189 81
36 190 97
36 191 74
36 192 12
36 193 71
36 194 52
36 195 67
36 196 69
36 197 70
36 198 74
36 199 34
37 38 98
37 39 71
37 40 58
37 41 2
37 42 7
37 43 19
37 44 81
37 45 43
37 46 46
37 47 85
37 48 64
37 49 27
37 50 59
37 51 13
37 52 88
37 53 12
37 54 84
37 55 77
37 56 91
37 57 73
37 58 21
37 59 14
37 60 80
37 61 28
37 62 84
37 63 66
37 64 40
37 65 92
37 66 60
37 67 49
37 68 20
37 69 8
37 70 35
37 71 87
37 72 82
37 73 37
37 74 13
37 75 17
37 76 54
37 77 38
37 78 49
37 79 80
37 80 22
37 81 97
37 82 35
37 83 53
37 84 37
37 85 8
37 86 52
37 87 3
37 88 11
37 89 58
37 90 52
37 91 100
37 92 10
37 93 19
37 94 54
37 95 58
37 96 11
37 97 19
37 98 43
37 99 51
37 100 27
37 101 77
37 102 39
37 103 58
37 104 85
37 105 81
37 106 54
37 107 43
37 108 72
37 109 74
37 110 73
37 111 77
37 112 22
37 113 7
37 114 76
37 115 72
37 116 6
37 117 37
37 118 97
37 119 87
37 120 95
37 121 48
37 122 56
37 123 82
37 124 38
37 125 34
37 126 90
37 127 49
37 128 62
37 129 22
37 130 83
37 131 61
37 132 29
37 133 4
37 134 2
37 135 62
37 136 71
37 137 22
37 138 60
37 139 73
37 140 18
37 141 94
37 142 46
37 143 78
37 144 62
37 145 2
37 146 72
37 147 62
37 148 69
37 149 44
37 150 55
37 151 61
37 152 94
37 153 32
37 154 15
37 155 54
37 156 69
37 157 61
37 158 15
37 159 80
37 160 65
37 161 95
37 162 71
37 163 14
37 164 4
37 165 24
37 166 58
37 167 2
37 168 27
37 169 14
37 170 85
37 171 31
37 172 25
37 173 8
37 174 87
37 175 66
37 176 45
37 177 48
37 178 80
37 179 98
37 180 55
37 181 23
37 182 51
37 183 59
37 184 82
37 185 84
37 186 68
37 187 85
37 188 73
37 189 13
37 190 58
37 191 31
37 192 60
37 193 16
37 194 46
37 195 58
37 196 41
37 197 11
37 198 95
37 199 32
38 39 94
38 40 52
38 41 30
38 42 96
38 43 6
38 44 19
38 45 86
38 46 69
38 47 80
38 48 93
38 49 66
38 50 32
38 51 99
38 52 27
38 53 45
38 54 9
38 55 50
38 56 45
38 57 33
38 58 48
38 59 55
38 60 24
38 61 46
38 62 78
38 63 15
38 64 8
38 65 36
38 66 60
38 67 83
38 68 78
38 69 75
38 70 19
38 71 48
38 72 10
38 73 43
38 74 31
38 75 54
38 76 83
38 77 63
38 78 33
38 79 20
38 80 10
38 81 13
38 82 41
38 83 97
38 84 24
38 85 24
38 86 88
38 87 79
38 88 44
38 89 54
38 90 27
38 91 5
38 92 90
38 93 3
38 94 1
38 95 68
38 96 63
38 97 46
38 98 62
38 99 82
38 100 81
38 101 100
38 102 12
38 103 84
38 104 42
38 105 89
38 106 4
38 107 99
38 108 76
38 109 27
38 110 35
38 111 92
38 112 43
38 113 11
38 114 6
38 115 50
38 116 35
38 117 59
38 118 41
38 119 25
38 120 14
38 121 60
38 122 81
38 123 5
38 124 36
38 125 83
38 126 79
38 127 51
38 128 90
38 129 57
38 130 28
38 131 92
38 132 42
38 133 88
38 134 6
38 135 12
38 136 90
38 137 39
38 138 91
38 139 6
38 140 89
38 141 57
38 142 50
38 143 59
38 144 79
38 145 68
38 146 35
38 147 2
38 148 52
38 149 22
38 150 31
38 151 43
38 152 91
38 153 30
38 154 78
38 155 18
38 156 27
38 157 88
38 158 31
38 159 60
38 160 26
38 161 57
38 162 74
38 163 58
38 164 3
38 165 92
38 166 22
38 167 60
38 168 64
38 169 9
38 170 84
38 171 59
38 172 89
38 173 71
38 174 87
38 175 2
38 176 94
38 177 37
38 178 12
38 179 38
38 180 77
38 181 43
38 182 18
38 183 82
38 184 6
38 185 74
38 186 74
38 187 76
38 188 31
38 189 23
38 190 98
38 191 13
38 192 10
38 193 12
38 194 54
38 195 94
38 196 44
38 197 50
38 198 59
38 199 47
39 40 27
39 41 38
39 42 30
39 43 16
39 44 38
39 45 88
39 46 58
39 47 65
39 48 97
39 49 99
39 50 10
39 51 30
39 52 69
39 53 67
39 54 96
39 55 50
39 56 42
39 57 70
39 58 45
39 59 58
39 60 14
39 61 36
39 62 82
39 63 8
39 64 33
39 65 30
39 66 98
39 67 65
39 68 52
39 69 82
39 70 39
39 71 64
39 72 31
39 73 88
39 74 58
39 75 78
39 76 3
39 77 72
39 78 56
39 79 56
39 80 41
39 81 46
39 82 28
39 83 25
39 84 100
39 85 69
39 86 1
39 87 52
39 88 55
39 89 72
39 90 64
39 91 58
39 92 48
39 93 70
39 94 13
39 95 18
39 96 95
39 97 56
39 98 77
39 99 7
39 100 12
39 101 17
39 102 86
39 103 2
39 104 58
39 105 46
39 106 95
39 107 74
39 108 64
39 109 76
39 110 7
39 111 98
39 112 52
39 113 22
39 114 70
39 115 68
39 116 11
39 117 38
39 118 81
39 119 35
39 120 91
39 121 91
39 122 62
39 123 69
39 124 62
39 125 78
39 126 26
39 127 32
39 128 58
39 129 65
39 130 22
39 131 62
39 132 57
39 133 13
39 134 30
39 135 14
39 136 45
39 137 27
39 138 83
39 139 82
39 140 38
39 141 33
39 142 89
39 143 72
39 144 67
39 145 4
39 146 58
39 147 59
39 148 86
39 149 73
39 150 60
39 151 73
39 152 45
39 153 55
39 154 74
39 155 6
39 156 68
39 157 51
39 158 97
39 159 57
39 160 72
39 161 83
39 162 71
39 163 22
39 164 9
39 165 80
39 166 19
39 167 68
39 168 71
39 169 57
39 170 64
39 171 87
39 172 97
39 173 89
39 174 45
39 175 88
39 176 48
39 177 77
39 178 61
39 179 87
39 180 89
39 181 80
39 182 7
39 183 19
39 184 79
39 185 30
39 186 78
39 187 61
39 188 48
39 189 54
39 190 17
39 191 19
39 192 50
39 193 11
39 194 62
39 195 82
39 196 28
39 197 82
39 198 97
39 199 67
40 41 59
40 42 52
40 43 52
40 44 79
40 45 60
40 46 60
40 47 78
40 48 86
40 49 31
40 50 8
40 51 51
40 52 57
40 53 53
40 54 64
40 55 97
40 56 1
40 57 48
40 58 36
40 59 28
40 60 86
40 61 96
40 62 95
40 63 20
40 64 58
40 65 37
40 66 69
40 67 32
40 68 35
40 69 88
40 70 1
40 71 41
40 72 73
40 73 18
40 74 20
40 75 32
40 76 11
40 77 17
40 78 17
40 79 29
40 80 80
40 81 3
40 82 1
40 83 45
40 84 85
40 85 83
40 86 69
40 87 38
40 88 71
40 89 2
40 90 99
40 91 67
40 92 12
40 93 86
40 94 15
40 95 85
40 96 24
40 97 9
40 98 17
40 99 85
40 100 46
40 101 49
40 102 89
40 103 90
40 104 47
40 105 40
40 106 7
40 107 73
40 108 12
40 109 60
40 110 25
40 111 25
40 112 17
40 113 38
40 114 33
40 115 81
40 116 78
40 117 86
40 118 5
40 119 28
40 120 99
40 121 66
40 122 35
40 123 38
40 124 70
40 125 55
40 126 19
40 127 34
40 128 58
40 129 22
40 130 98
40 131 88
40 132 69
40 133 61
40 134 31
40 135 63
40 136 19
40 137 96
40 138 61
40 139 23
40 140 49
40 141 86
40 142 28
40 143 62
40 144 21
40 145 98
40 146 83
40 147 62
40 148 15
40 149 59
40 150 34
40 151 31
40 152 34
40 153 52
40 154 18
40 155 78
40 156 19
40 157 39
40 158 26
40 159 60
40 160 4
40 161 20
40 162 42
40 163 67
40 164 63
40 165 39
40 166 84
40 167 9
40 168 36
40 169 25
40 170 77
40 171 31
40 172 34
40 173 29
40 174 89
40 175 47
40 176 59
40 177 39
40 178 28
40 179 17
40 180 25
40 181 65
40 182 26
40 183 95
40 184 65
40 185 64
40 186 64
40 187 68
40 188 19
40 189 60
40 190 81
40 191 82
40 192 21
40 193 50
40 194 57
40 195 45
40 196 89
40 197 16
40 198 80
40 199 98
41 42 65
41 43 49
41 44 76
41 45 52
41 46 4
41 47 3
41 48 55
41 49 60
41 50 68
41 51 64
41 52 58
41 53 99
41 54 22
41 55 7
41 56 89
41 57 41
41 58 92
41 59 8
41 60 31
41 61 52
41 62 99
41 63 41
41 64 78
41 65 94
41 66 34
41 67 14
41 68 41
41 69 51
41 70 41
41 71 5
41 72 89
41 73 51
41 74 57
41 75 64
41 76 76
41 77 74
41 78 8
41 79 98
41 80 49
41 81 21
41 82 14
41 83 84
41 84 28
41 85 88
41 86 48
41 87 88
41 88 36
41 89 77
41 90 86
41 91 12
41 92 7
41 93 40
41 94 42
41 95 48
41 96 25
41 97 48
41 98 18
41 99 44
41 100 70
41 101 19
41 102 88
41 103 31
41 104 66
41 105 69
41 106 44
41 107 76
41 108 35
41 109 57
41 110 95
41 111 55
41 112 13
41 113 19
41 114 72
41 115 44
41 116 39
41 117 78
41 118 7
41 119 21
41 120 39
41 121 84
41 122 80
41 123 92
41 124 53
41 125 54
41 126 77
41 127 100
41 128 66
41 129 49
41 130 92
41 131 8
41 132 13
41 133 23
41 134 45
41 135 88
41 136 64
41 137 75
41 138 72
41 139 26
41 140 15
41 141 8
41 142 73
41 143 42
41 144 19
41 145 44
41 146 73
41 147 83
41 148 18
41 149 58
41 150 92
41 151 71
41 152 79
41 153 74
41 154 76
41 155 54
41 156 3
41 157 6
41 158 15
41 159 73
41 160 100
41 161 44
41 162 18
41 163 88
41 164 25
41 165 81
41 166 88
41 167 26
41 168 5
41 169 44
41 170 68
41 171 8
41 172 26
41 173 62
41 174 29
41 175 26
41 176 82
41 177 99
41 178 52
41 179 62
41 180 71
41 181 7
41 182 53
41 183 14
41 184 94
41 185 77
41 186 7
41 187 80
41 188 77
41 189 18
41 190 31
41 191 73
41 192 78
41 193 38
41 194 56
41 195 73
41 196 36
41 197 2
41 198 68
41 199 17
42 43 78
42 44 11
42 45 16
42 46 99
42 47 79
42 48 22
42 49 50
42 50 65
42 51 81
42 52 59
42 53 7
42 54 51
42 55 55
42 56 93
42 57 21
42 58 59
42 59 12
42 60 100
42 61 80
42 62 5
42 63 59
42 64 5
42 65 10
42 66 48
42 67 99
42 68 19
42 69 75
42 70 81
42 71 48
42 72 11
42 73 44
42 74 11
42 75 86
42 76 26
42 77 11
42 78 54
42 79 26
42 80 11
42 81 21
42 82 44
42 83 24
42 84 27
42 85 34
42 86 47
42 87 70
42 88 66
42 89 74
42 90 42
42 91 1
42 92 67
42 93 25
42 94 29
42 95 95
42 96 63
42 97 46
42 98 22
42 99 51
42 100 20
42 101 43
42 102 9
42 103 21
42 104 36
42 105 90
42 106 49
42 107 68
42 108 18
42 109 10
42 110 67
42 111 12
42 112 48
42 113 15
42 114 22
42 115 83
42 116 10
42 117 5
42 118 72
42 119 62
42 120 21
42 121 43
42 122 84
42 123 31
42 124 71
42 125 36
42 126 64
42 127 2
42 128 44
42 129 31
42 130 26
42 131 84
42 132 67
42 133 43
42 134 28
42 135 76
42 136 6
42 137 21
42 138 81
42 139 10
42 140 100
42 141 54
42 142 99
42 143 27
42 144 59
42 145 19
42 146 48
42 147 26
42 148 82
42 149 24
42 150 66
42 151 14
42 152 30
42 153 75
42 154 87
42 155 22
42 156 64
42 157 74
42 158 20
42 159 11
42 160 4
42 161 78
42 162 19
42 163 56
42 164 43
42 165 40
42 166 6
42 167 99
42 168 10
42 169 81
42 170 48
42 171 32
42 172 92
42 173 50
42 174 22
42 175 78
42 176 89
42 177 8
42 178 81
42 179 72
42 180 43
42 181 49
42 182 72
42 183 28
42 184 11
42 185 82
42 186 15
42 187 47
42 188 77
42 189 29
42 190 3
42 191 88
42 192 24
42 193 93
42 194 72
42 195 3
42 196 15
42 197 10
42 198 45
42 199 48
43 44 71
43 45 67
43 46 47
43 47 80
43 48 93
43 49 4
43 50 31
43 51 24
43 52 38
43 53 98
43 54 46
43 55 91
43 56 73
43 57 89
43 58 91
43 59 34
43 60 85
43 61 28
43 62 26
43 63 49
43 64 55
43 65 7
43 66 78
43 67 50
43 68 74
43 69 53
43 70 32
43 71 99
43 72 58
43 73 81
43 74 8
43 75 75
43 76 50
43 77 11
43 78 80
43 79 26
43 80 30
43 81 29
43 82 8
43 83 78
43 84 83
43 85 86
43 86 14
43 87 11
43 88 92
43 89 54
43 90 70
43 91 96
43 92 61
43 93 82
43 94 79
43 95 50
43 96 56
43 97 49
43 98 49
43 99 62
43 100 97
43 101 9
43 102 22
43 103 97
43 104 61
43 105 47
43 106 83
43 107 3
43 108 77
43 109 65
43 110 65
43 111 46
43 112 56
43 113 25
43 114 89
43 115 52
43 116 39
43 117 55
43 118 60
43 119 41
43 120 93
43 121 61
43 122 13
43 123 8
43 124 66
43 125 88
43 126 67
43 127 41
43 128 35
43 129 16
43 130 80
43 131 68
43 132 71
43 133 3
